Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Levy,Prod. year,Leather interior,Cylinders,Drive wheels,Wheel,Airbags,Manufacturer_grouped,engine_volume_num,is_turbo,Mileage_clean,Price
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7500,2013,0,3.0,1,1,2,9835.84031007752,1.2,0,129000,8467.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41281,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,137967,706.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3500,1998,0,1.0,1,0,1,73474.89393939394,1.6,0,129000,21326.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17942,2010,1,4.0,1,0,4,22306.00080450523,1.6,0,50008,14834.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392,2012,1,4.0,1,0,12,14302.447864669994,2.5,0,314373,3136.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9408,2012,0,4.0,1,1,8,14302.447864669994,1.5,0,88000,17249.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16935,2008,1,4.0,1,0,10,15411.85018382353,2.3,0,86400,15681.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2352,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,185699,48610.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27463,2010,1,4.0,1,0,4,17825.566778900113,3.0,0,127632,46223.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000,2003,0,4.0,1,1,10,14162.073958333332,2.4,0,1111,13172.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,800,1990,0,4.0,1,0,0,17825.566778900113,1.5,0,129000,20071.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,2007,0,4.0,1,0,4,14302.447864669994,1.5,0,220000,3763.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18045,2017,1,4.0,1,0,4,14162.073958333332,1.3,0,37074,17249.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426,2014,1,4.0,1,0,4,22306.00080450523,1.6,0,78836,12544.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8154,2001,1,4.0,1,0,4,73474.89393939394,1.8,0,1000,13172.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17876,2011,1,5.0,1,0,8,11471.77408056042,2.5,0,147200,1019.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862,2013,1,4.0,1,0,0,14162.073958333332,1.3,0,143597,44134.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18189,2012,1,4.0,1,0,12,22306.00080450523,1.6,0,110000,12639.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11704,2010,1,4.0,1,0,4,14894.873925501433,1.6,0,181976,39578.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7683,2003,0,4.0,1,1,4,14162.073958333332,1.3,0,180000,16599.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9565,2012,1,6.0,1,0,12,14302.447864669994,3.5,0,285186,23204.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26971,2017,1,4.0,1,0,10,15254.503597122302,2.0,0,44800,1882.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10036,2007,0,4.0,1,0,8,14302.447864669994,1.5,0,194000,392.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15681,2013,0,4.0,1,0,0,14302.447864669994,1.4,0,228800,10036.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45633,2014,1,4.0,1,0,4,30921.858769931663,2.0,0,87681,28225.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20071,2012,1,4.0,1,0,10,14894.873925501433,1.4,0,100000,32302.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784,2012,1,4.0,1,0,0,14162.073958333332,1.3,0,321269,784.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4077,2000,0,4.0,1,0,2,11471.77408056042,1.6,0,146391,627.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7527,2011,0,4.0,1,1,4,14162.073958333332,1.3,0,112254,28852.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32910,2014,1,4.0,1,0,4,22306.00080450523,2.5,0,154154,59586.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,15500,2013,0,4.0,1,0,6,17825.566778900113,1.8,1,200000,58018.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50150,2019,1,4.0,1,0,12,14302.447864669994,2.5,0,39200,49864.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,941,2001,0,4.0,1,0,0,13182.28125,2.0,0,199999,16308.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17249,2013,0,4.0,1,1,6,14302.447864669994,1.4,0,31563,27065.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20297,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,64897,37633.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,706,2014,1,4.0,1,0,12,11471.77408056042,1.8,0,152582,94.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10036,2012,0,4.0,1,0,0,15411.85018382353,2.0,0,87000,11604.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15681,2013,0,4.0,1,0,12,22306.00080450523,1.8,0,138000,20385.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21012,2015,1,4.0,1,0,10,11471.77408056042,1.8,1,70000,12544.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18531,2012,1,4.0,1,0,4,14894.873925501433,2.0,0,198034,23060.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941,2013,1,6.0,1,0,12,20052.594390507013,3.5,0,361603,11604.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5331,2000,0,4.0,1,0,2,18590.331375428294,1.6,0,200000,16308.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7056,2003,0,4.0,1,1,5,13182.28125,1.3,0,178000,1646.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18817,2014,0,4.0,1,0,12,14302.447864669994,1.8,0,107500,157.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11917,2008,0,4.0,1,0,6,14302.447864669994,1.5,0,129000,20385.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12858,2015,1,4.0,1,0,0,18590.331375428294,2.0,0,159928,7840.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36197,2015,1,4.0,1,0,4,30921.858769931663,2.0,0,153862,17249.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15681,2011,0,4.0,1,0,6,14162.073958333332,1.8,0,230000,9095.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19130,2013,0,4.0,1,0,12,15254.503597122302,2.4,0,126400,9832.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14834,2013,1,4.0,1,0,4,22306.00080450523,1.6,0,166447,10976.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15132,2010,1,4.0,1,0,4,22306.00080450523,1.6,0,143415,11917.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21012,2019,1,4.0,1,0,12,14302.447864669994,2.0,0,19834,4783.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21953,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,174000,8154.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9418,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,39736,38737.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47217,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,108177,36636.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16465,2015,0,4.0,1,0,8,17825.566778900113,2.4,0,99000,80958.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28225,2013,1,4.0,1,0,8,20052.594390507013,1.8,0,112000,10036.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38251,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,54000,7213.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13172,2012,1,4.0,1,0,6,15254.503597122302,2.0,0,77000,5328.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5018,2016,1,4.0,1,0,0,22306.00080450523,2.0,0,71218,17710.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500,2011,0,4.0,1,0,6,22306.00080450523,2.4,0,240000,24462.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4234,2015,1,4.0,1,0,12,14302.447864669994,1.8,0,123778,4200.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14113,2009,1,4.0,1,0,12,11471.77408056042,2.0,1,158400,44219.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16543,2010,1,4.0,1,0,4,22306.00080450523,1.6,0,79995,37984.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92070,2016,1,4.0,1,0,4,15411.85018382353,2.3,0,66508,45160.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16741,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,201000,23207.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10976,2003,0,4.0,1,1,4,14162.073958333332,2.0,0,180000,470.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19030,2014,1,4.0,1,0,4,14162.073958333332,1.3,0,39373,2500.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18826,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,173678,11604.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22580,2015,1,6.0,1,0,12,14302.447864669994,4.0,0,67355,48296.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11917,2013,1,4.0,1,0,10,11471.77408056042,1.8,1,134400,39891.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36834,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,139398,10192.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13485,2015,0,4.0,1,0,12,15411.85018382353,2.0,0,17000,1411.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16480,2010,1,4.0,1,0,4,22306.00080450523,2.5,0,328034,20071.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15053,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,283593,9408.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11917,2013,1,4.0,1,0,4,22306.00080450523,1.6,0,31691,314.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11917,2016,1,6.0,1,0,12,20052.594390507013,3.5,0,59858,1803.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8781,2006,0,4.0,1,1,6,17825.566778900113,1.5,0,182000,33500.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3136,1998,0,4.0,1,0,0,73474.89393939394,1.8,0,167000,11290.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13642,2011,0,4.0,1,0,6,14162.073958333332,1.3,0,209000,16308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666,2016,1,4.0,1,0,0,15411.85018382353,2.0,0,194974,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11400,2008,0,4.0,1,0,12,14302.447864669994,1.5,0,248383,4077.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32578,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,115553,12388.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25089,2014,0,4.0,1,0,6,15411.85018382353,1.6,1,152000,25299.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10976,2013,0,4.0,1,0,6,14894.873925501433,1.8,0,88000,3450.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1176,2011,1,4.0,1,0,12,14302.447864669994,2.5,0,400154,39201.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44247,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,115633,7840.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,2012,1,4.0,1,0,12,22306.00080450523,2.4,0,90720,15612.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9722,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,462954,18531.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18817,2018,1,4.0,1,0,12,14302.447864669994,2.5,0,35058,30734.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21410,2012,1,4.0,1,0,4,14894.873925501433,2.0,0,72960,9879.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55845,2017,1,4.0,1,0,4,14162.073958333332,1.5,0,32692,29793.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20005,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,96860,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,627,2015,1,4.0,1,0,12,17825.566778900113,2.4,0,101362,37633.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11604,2007,0,4.0,1,0,8,14302.447864669994,1.5,0,180000,26064.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15681,2019,1,4.0,1,0,12,14302.447864669994,2.0,0,18950,11290.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16960,2012,1,4.0,1,0,4,14302.447864669994,1.5,0,90000,282.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38869,2017,1,4.0,1,0,4,30921.858769931663,1.6,0,45691,12544.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45542,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,95251,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68994,2019,1,4.0,1,0,10,14302.447864669994,2.5,0,4000,13485.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13702,2014,1,4.0,1,0,4,14162.073958333332,1.3,0,102082,3763.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11177,2012,1,4.0,1,0,4,14302.447864669994,1.5,0,147562,18189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2352,2014,1,4.0,1,0,12,22306.00080450523,1.8,0,157760,26030.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16778,2017,0,4.0,1,0,8,14894.873925501433,1.4,1,43107,2509.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13230,2011,0,4.0,1,0,10,14302.447864669994,1.8,0,188800,15500.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40456,2017,0,4.0,1,0,12,9835.84031007752,2.0,0,17000,27591.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15367,2012,0,4.0,1,0,0,14302.447864669994,1.8,0,300000,30006.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40926,2017,1,4.0,1,0,4,30921.858769931663,1.6,0,45710,14113.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22843,2010,1,4.0,1,0,4,15411.85018382353,3.5,0,56503,20698.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23521,2017,0,4.0,1,0,12,22306.00080450523,2.0,0,34000,1333.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220,2015,1,6.0,1,0,12,22306.00080450523,3.3,0,60232,1176.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35344,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,129927,78403.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11259,2013,1,4.0,1,0,4,22306.00080450523,2.0,0,66690,7500.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19416,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,132749,3500.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470,2015,1,4.0,1,0,0,22306.00080450523,2.4,0,135730,17942.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5488,2001,1,4.0,1,1,4,14162.073958333332,1.9,0,147000,392.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5331,2002,0,4.0,1,1,2,9835.84031007752,1.2,0,129000,50178.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,706,2012,1,4.0,1,0,0,14162.073958333332,1.5,0,277856,16935.0
